m,n,k,us,tflops,gbps,sm_mhz,power_w,backend
128,576,5120,8.388,90.01,264.67,2062,196.9,cutlass_mxfp4_fp32_run30_avg
128,32768,512,7.357,583.79,3496.66,2062,233.1,cutlass_mxfp4_fp32_run30_avg
128,24576,1024,8.368,769.89,3109.69,2062,260.0,cutlass_mxfp4_fp32_run30_avg
128,5120,16384,22.316,962.31,2164.37,2062,286.4,cutlass_mxfp4_fp32_run30_avg
128,512,2560,6.577,51.02,172.20,2062,321.1,cutlass_mxfp4_fp32_run30_avg
128,7168,2560,7.967,589.63,1706.11,2062,345.6,cutlass_mxfp4_fp32_run30_avg
128,2560,7168,11.244,417.79,1026.91,2062,344.7,cutlass_mxfp4_fp32_run30_avg
128,2560,8192,12.186,440.56,1067.53,2062,336.9,cutlass_mxfp4_fp32_run30_avg
128,8192,8192,14.940,1149.92,2704.35,2062,315.8,cutlass_mxfp4_fp32_run30_avg
128,16384,16384,34.857,1971.47,4363.80,2062,323.8,cutlass_mxfp4_fp32_run30_avg
1024,576,5120,8.181,738.27,821.60,2062,336.1,cutlass_mxfp4_fp32_run30_avg
1024,32768,512,17.188,1999.05,8343.56,2062,343.7,cutlass_mxfp4_fp32_run30_avg
1024,24576,1024,20.062,2569.02,5711.78,2062,347.6,cutlass_mxfp4_fp32_run30_avg
1024,5120,16384,44.573,3854.32,1670.27,2062,355.2,cutlass_mxfp4_fp32_run30_avg
1024,512,2560,6.289,426.83,665.62,2062,352.3,cutlass_mxfp4_fp32_run30_avg
1024,7168,2560,16.191,2321.10,2501.47,2062,374.9,cutlass_mxfp4_fp32_run30_avg
1024,2560,7168,18.588,2021.79,1298.34,2062,377.5,cutlass_mxfp4_fp32_run30_avg
1024,2560,8192,20.417,2103.62,1277.53,2062,398.2,cutlass_mxfp4_fp32_run30_avg
1024,8192,8192,33.037,4160.15,2229.70,2062,406.6,cutlass_mxfp4_fp32_run30_avg
1024,16384,16384,109.146,5036.88,2003.08,2062,404.2,cutlass_mxfp4_fp32_run30_avg
4096,576,5120,14.281,1691.70,1551.38,2062,413.0,cutlass_mxfp4_fp32_run30_avg
4096,32768,512,83.645,1643.12,6538.32,2062,423.3,cutlass_mxfp4_fp32_run30_avg
4096,24576,1024,72.635,2838.28,5758.25,2062,440.0,cutlass_mxfp4_fp32_run30_avg
4096,5120,16384,126.852,5417.30,1293.65,2062,442.3,cutlass_mxfp4_fp32_run30_avg
4096,512,2560,10.019,1071.71,1462.77,2062,445.7,cutlass_mxfp4_fp32_run30_avg
4096,7168,2560,35.243,4265.35,3766.98,2062,447.8,cutlass_mxfp4_fp32_run30_avg
4096,2560,7168,37.721,3985.15,1783.86,2062,446.7,cutlass_mxfp4_fp32_run30_avg
4096,2560,8192,42.452,4046.89,1670.36,2062,444.5,cutlass_mxfp4_fp32_run30_avg
4096,8192,8192,94.923,5791.60,1977.34,2062,476.0,cutlass_mxfp4_fp32_run30_avg
4096,16384,16384,440.483,4992.30,1014.10,2062,494.8,cutlass_mxfp4_fp32_run30_avg
8192,576,5120,22.309,2165.87,1915.53,2062,519.0,cutlass_mxfp4_fp32_run30_avg
8192,32768,512,105.826,2597.45,10251.57,2062,519.6,cutlass_mxfp4_fp32_run30_avg
8192,24576,1024,128.917,3198.31,6384.98,2062,502.8,cutlass_mxfp4_fp32_run30_avg
8192,5120,16384,284.773,4826.26,996.02,2062,475.3,cutlass_mxfp4_fp32_run30_avg
8192,512,2560,11.040,1945.18,2591.91,2062,465.7,cutlass_mxfp4_fp32_run30_avg
8192,7168,2560,74.845,4016.94,3417.34,2062,462.6,cutlass_mxfp4_fp32_run30_avg
8192,2560,7168,59.833,5024.78,2086.30,2062,420.3,cutlass_mxfp4_fp32_run30_avg
8192,2560,8192,67.363,5100.68,1939.92,2062,382.1,cutlass_mxfp4_fp32_run30_avg
8192,8192,8192,203.091,5413.89,1672.84,2062,385.5,cutlass_mxfp4_fp32_run30_avg
8192,16384,16384,843.135,5216.30,890.46,2062,427.7,cutlass_mxfp4_fp32_run30_avg
16384,576,5120,40.430,2390.22,2074.95,2062,465.7,cutlass_mxfp4_fp32_run30_avg
16384,32768,512,200.939,2735.93,10753.78,2062,476.7,cutlass_mxfp4_fp32_run30_avg
16384,24576,1024,237.651,3469.94,6870.98,2062,481.7,cutlass_mxfp4_fp32_run30_avg
16384,5120,16384,436.907,6291.45,1196.40,2062,487.4,cutlass_mxfp4_fp32_run30_avg
16384,512,2560,20.272,2118.67,2788.72,2062,511.1,cutlass_mxfp4_fp32_run30_avg
16384,7168,2560,126.863,4739.72,3955.39,2062,484.2,cutlass_mxfp4_fp32_run30_avg
16384,2560,7168,113.103,5316.35,2121.17,2062,462.2,cutlass_mxfp4_fp32_run30_avg
16384,2560,8192,126.232,5443.90,1982.20,2062,458.9,cutlass_mxfp4_fp32_run30_avg
16384,8192,8192,343.876,6394.81,1872.26,2062,459.1,cutlass_mxfp4_fp32_run30_avg
16384,16384,16384,1935.000,4545.78,702.30,2062,511.6,cutlass_mxfp4_fp32_run30_avg
