m,n,k,us,tflops,gbps,sm_mhz,power_w,backend
128,576,5120,7.762,97.27,301.84,2062,191.0,cublaslt_nvfp4_fp32_run30_avg
128,32768,512,7.859,546.50,3340.28,2062,226.6,cublaslt_nvfp4_fp32_run30_avg
128,24576,1024,9.195,700.65,2915.98,2062,262.6,cublaslt_nvfp4_fp32_run30_avg
128,5120,16384,20.125,1067.07,2533.52,2062,285.6,cublaslt_nvfp4_fp32_run30_avg
128,512,2560,5.987,56.05,197.72,2062,313.7,cublaslt_nvfp4_fp32_run30_avg
128,7168,2560,7.367,637.66,1924.29,2062,333.7,cublaslt_nvfp4_fp32_run30_avg
128,2560,7168,10.272,457.32,1182.70,2062,355.7,cublaslt_nvfp4_fp32_run30_avg
128,2560,8192,10.996,488.24,1245.64,2062,381.4,cublaslt_nvfp4_fp32_run30_avg
128,8192,8192,13.702,1253.82,3104.14,2062,408.1,cublaslt_nvfp4_fp32_run30_avg
128,16384,16384,33.753,2035.95,4757.01,2062,415.0,cublaslt_nvfp4_fp32_run30_avg
1024,576,5120,7.587,796.07,921.02,2062,444.4,cublaslt_nvfp4_fp32_run30_avg
1024,32768,512,25.151,1366.14,5723.42,2062,446.3,cublaslt_nvfp4_fp32_run30_avg
1024,24576,1024,24.058,2142.31,4797.11,2062,463.4,cublaslt_nvfp4_fp32_run30_avg
1024,5120,16384,44.791,3835.56,1732.37,2062,470.4,cublaslt_nvfp4_fp32_run30_avg
1024,512,2560,5.778,464.58,745.76,2062,480.0,cublaslt_nvfp4_fp32_run30_avg
1024,7168,2560,12.175,3086.73,3380.42,2062,493.1,cublaslt_nvfp4_fp32_run30_avg
1024,2560,7168,15.891,2364.92,1569.22,2062,500.4,cublaslt_nvfp4_fp32_run30_avg
1024,2560,8192,17.359,2474.20,1555.44,2062,502.6,cublaslt_nvfp4_fp32_run30_avg
1024,8192,8192,29.021,4735.84,2619.54,2062,503.5,cublaslt_nvfp4_fp32_run30_avg
1024,16384,16384,102.183,5380.11,2226.80,2062,504.7,cublaslt_nvfp4_fp32_run30_avg
4096,576,5120,12.316,1961.61,1860.43,2062,506.3,cublaslt_nvfp4_fp32_run30_avg
4096,32768,512,91.495,1502.15,5983.80,2062,506.9,cublaslt_nvfp4_fp32_run30_avg
4096,24576,1024,77.617,2656.10,5400.47,2062,507.9,cublaslt_nvfp4_fp32_run30_avg
4096,5120,16384,123.167,5579.37,1370.67,2062,514.2,cublaslt_nvfp4_fp32_run30_avg
4096,512,2560,6.732,1594.98,2231.75,2062,517.4,cublaslt_nvfp4_fp32_run30_avg
4096,7168,2560,33.653,4466.88,3971.73,2062,477.0,cublaslt_nvfp4_fp32_run30_avg
4096,2560,7168,33.432,4496.41,2057.31,2062,472.5,cublaslt_nvfp4_fp32_run30_avg
4096,2560,8192,37.813,4543.38,1920.34,2062,474.7,cublaslt_nvfp4_fp32_run30_avg
4096,8192,8192,92.199,5962.71,2069.88,2062,466.1,cublaslt_nvfp4_fp32_run30_avg
4096,16384,16384,322.121,6826.70,1419.28,2062,439.7,cublaslt_nvfp4_fp32_run30_avg
8192,576,5120,19.697,2453.08,2241.29,2062,427.5,cublaslt_nvfp4_fp32_run30_avg
8192,32768,512,179.226,1533.69,6056.81,2062,413.0,cublaslt_nvfp4_fp32_run30_avg
8192,24576,1024,149.180,2763.89,5524.74,2062,416.0,cublaslt_nvfp4_fp32_run30_avg
8192,5120,16384,215.248,6385.14,1349.40,2062,411.2,cublaslt_nvfp4_fp32_run30_avg
8192,512,2560,9.668,2221.23,3031.75,2062,427.2,cublaslt_nvfp4_fp32_run30_avg
8192,7168,2560,66.426,4526.05,3868.96,2062,408.9,cublaslt_nvfp4_fp32_run30_avg
8192,2560,7168,59.511,5051.97,2138.06,2062,389.3,cublaslt_nvfp4_fp32_run30_avg
8192,2560,8192,66.631,5156.72,2002.54,2062,405.1,cublaslt_nvfp4_fp32_run30_avg
8192,8192,8192,175.346,6270.53,1961.45,2062,412.9,cublaslt_nvfp4_fp32_run30_avg
8192,16384,16384,609.315,7218.02,1252.82,2062,425.1,cublaslt_nvfp4_fp32_run30_avg
16384,576,5120,32.458,2977.29,2668.50,2062,445.8,cublaslt_nvfp4_fp32_run30_avg
16384,32768,512,356.540,1541.92,6062.82,2062,472.6,cublaslt_nvfp4_fp32_run30_avg
16384,24576,1024,293.382,2810.78,5570.23,2062,493.2,cublaslt_nvfp4_fp32_run30_avg
16384,5120,16384,394.154,6973.87,1354.10,2062,533.1,cublaslt_nvfp4_fp32_run30_avg
16384,512,2560,14.818,2898.48,3906.38,2062,558.2,cublaslt_nvfp4_fp32_run30_avg
16384,7168,2560,128.865,4666.09,3908.56,2062,566.6,cublaslt_nvfp4_fp32_run30_avg
16384,2560,7168,107.792,5578.29,2265.05,2062,591.7,cublaslt_nvfp4_fp32_run30_avg
16384,2560,8192,120.702,5693.32,2113.19,2062,601.1,cublaslt_nvfp4_fp32_run30_avg
16384,8192,8192,328.801,6688.01,1977.24,2062,596.5,cublaslt_nvfp4_fp32_run30_avg
16384,16384,16384,1192.000,7379.27,1154.14,2062,601.6,cublaslt_nvfp4_fp32_run30_avg
